id,category,question,expected,actual,score,reason,latency,status
11,システム・パスワード忘れ,DGMのログイン画面において、パスワードを忘れたユーザーが利用すべきリンクの名称は？,DGMのログイン入力欄のすぐ下にある、「パスワードをお忘れですか？」というテキストリンクをクリックすることで、パスワード再設定の手続きを行うことができます。,"DGMのログイン画面において、パスワードを忘れた場合のリンクや手続きに関する具体的な情報は、公式ドキュメントには記載されていませんでした。パスワードの再発行を希望する場合は、デジタルグリッドまで直接ご連絡いただく必要があります。

詳細な手続きについては、カスタマーサポートにお問い合わせください。",0.2,期待回答の具体的なリンク名が含まれておらず、手続き方法が異なるため意味的に一致していない。,2.98,success
12,電気料金・端数,電気需給約款（低圧）において、料金合計に1円未満の端数が生じた場合、どのように処理されますか？,デジタルグリッド株式会社の低圧電気需給約款に基づき、計算後の最終的な料金合計額に1円未満の端数が発生した場合は、その端数分を切り捨てるものとされています。,"電気需給約款において、料金合計に1円未満の端数が生じた場合の処理については、次のように規定されています。

料金その他の計算における端数処理は、小数点以下第1位で四捨五入されます。したがって、1円未満の端数が生じた場合には、その端数は四捨五入されることになります。

詳細については、具体的な約款の内容を確認するか、カスタマーサポートにお問い合わせください。",0.2,期待回答は切り捨てを示しているが、予測回答は四捨五入を述べており、処理方法が異なる。,3.1,success
13,DGM操作・ロゴ,DGMのシステムから発行される「お支払予定金額通知書」の左上に表示されるロゴは、どのサービスのロゴですか？,お支払予定金額通知書（PDF等）の左上には、本サービスの名称である「DIGITAL GRID platform」の専用ロゴマークが表示されています。,「お支払予定金額通知書」の左上に表示されるロゴについての情報は、現在の公式ドキュメントには記載がありません。詳細については、カスタマーサポートにお問い合わせください。,0.2,期待回答の具体的な情報が欠如しており、質問に対する直接的な回答がない。,2.01,success
14,託送供給・接続対象電力,中国電力ネットワークの約款において、「接続対象電力」は「接続対象電力量」の値を何倍した値と定義されていますか？,中国電力ネットワークの約款の定義に基づき、「接続対象電力」は30分ごとの「接続対象電力量」を2倍した値として算出されます。,「接続対象電力」が「接続対象電力量」の何倍であるかについて、具体的な倍率に関する情報は見つかりませんでした。詳細については、カスタマーサポートにお問い合わせください。,0.2,期待回答の具体的な倍率に関する情報が欠如しており、意味的に一致していない。,1.93,success
15,託送供給・電圧降下,北海道電力ネットワークの約款において、低圧100V供給時の電線路の電圧降下の許容限度は何Vですか？,北海道電力ネットワークの約款に基づき、低圧100ボルト供給における電線路の電圧降下の許容限度は、6ボルト以内と定められています。,北海道電力ネットワークの低圧100V供給時の電線路における電圧降下の許容限度は8Vです。,0.0,主要な情報が異なり、許容限度の数値が期待回答と一致していない。,4.48,success
16,保安責任・低圧,東北電力ネットワークの約款によれば、低圧で電気を供給する場合の「保安の責任」を負う境界点はどこですか？,東北電力ネットワークの約款では、低圧供給における保安上の責任分界点を、事業者の設備と需要家の設備が物理的に接続される「供給地点（接続点）」であると定めています。,東北電力ネットワークの低圧で電気を供給する場合の「保安の責任」を負う境界点に関する情報は、現在のところ検索結果には見当たりませんでした。詳細については、カスタマーサポートにお問い合わせください。,0.2,期待回答の主要な情報が欠如しており、具体的な内容が提供されていない。,3.39,success
17,電気料金・力率割引条件,力率割引が適用される時間帯は、毎日何時から何時までと定められていますか？,託送供給等約款における力率計算の対象時間は、土日祝日を問わず、毎日「午前8時から午後10時まで」の間と定められています。,力率割引が適用される時間帯は、毎日午前8時から午後10時までと定められています。この時間帯における平均力率を基に、力率割引が適用されます。詳細については、契約されている電力会社の約款をご確認いただくか、カスタマーサポートにお問い合わせください。,1.0,主要な情報が正確に含まれており、意味的にも一致している。,2.08,success
18,電気料金・算定式,低圧供給において、基準力率85%を上回る場合の「力率割引」は、基本料金に対して1%につき何パーセントの割引が適用されますか？,低圧供給の力率割引においては、力率が基準となる85パーセントを1パーセント上回るごとに、基本料金の1パーセント分が割引される仕組みとなっています。,低圧供給における力率割引についての具体的な割引率に関する情報は、検索結果からは見つかりませんでした。力率割引の詳細については、カスタマーサポートに直接お問い合わせいただくことをお勧めします。,0.2,期待回答の具体的な割引率に関する情報が全く含まれておらず、意味的に一致していない。,2.34,success
19,DGP規約・運用,DGP利用規約に基づき、SPが需要家EPに設置したDGC（通信機器）の所有権は、原則として誰に帰属しますか？,サービス・プロバイダー（SP）に配布されたDGCの所有権は、原則として当該サービス・プロバイダー（SP）に帰属します。,DGP利用規約に基づき、SP（サービスプロバイダー）に配布されたDGC（通信機器）の所有権は、原則としてSPに帰属します。ただし、DGCに関する著作権やその他の知的財産権は、デジタルグリッド株式会社（DG）または第三者に帰属します。,0.9,主要な情報は正確に含まれているが、著作権や知的財産権に関する追加情報が含まれているため、期待回答とは若干の違いがある。,3.12,success
20,DGP規約・AI予測,DGP規約第6条第2項において、SPから提供されたデータをDGが「将来提供する本サービス以外のサービス」のために利用することに、SPはあらかじめ同意する必要がありますか？,はい、DGP利用規約では、SPから提供された各種データをデジタルグリッド株式会社が将来的に提供する新規サービスの研究・開発等のために利用することに、SPはあらかじめ同意するものと明記されています。,DGP規約第6条第2項に関する具体的な情報は、検索結果に見当たりませんでした。この件に関しては、カスタマーサポートに直接お問い合わせください。,0.0,予測回答は期待回答の内容に対して全く異なり、同意の必要性についての情報が欠如している。,2.08,success
21,DGP規約・二次利用禁止,DGP利用規約において、SPがDGから提供された「学習済モデル」を改変して作成してはならないと定められているものを何と呼びますか？,DGP利用規約では、提供された学習済モデルを基にしてSPが独自に作成した改変モデルのことを「派生モデル」と呼び、その作成や二次的な利用を禁止しています。,DGP利用規約において、SPがDGから提供された「学習済モデル」を改変して作成してはならないものは「派生モデル」と呼ばれています。具体的には、学習済モデルの派生モデルの作成、蒸留その他の二次的利用を行ってはならないと定められています。,1.0,主要な情報が含まれており、事実としても正しいため、意味的に一致している。,2.79,success
22,供給条件・環境価値,DGの「RE100対応電気供給」特約において、活用される環境価値の種類を2つ挙げてください。,デジタルグリッド株式会社のRE100対応プランでは、主に「トラッキング付非化石証書」および「再エネクレジット（J-クレジット等）」の2種類の環境価値が活用されます。,"DGの「RE100対応電気供給」特約において活用される環境価値の種類は以下の2つです。

1. 再生可能エネルギー指定の非化石証書（電源のトラッキング付）
2. 再エネクレジット（J-クレジットのうち再生可能エネルギーのCO2フリーの価値をクレジット化したもの）

これらの環境価値を活用して、RE100対応の電気供給を実現しています。",1.0,主要な情報が正確に含まれており、意味的にも一致している。,3.19,success
23,託送供給・力率計算,四国電力送配電の約款において、平均力率を算出する際の「無効電力量」の単位は？,四国電力送配電の託送供給等約款では、力率計算に用いられる無効電力量の計量単位を「kvarh（キロバール時）」と定めています。,四国電力送配電の約款において、平均力率を算出する際の「無効電力量」の単位は「キロバール時」です。,0.9,主要な情報は含まれているが、単位の正式名称「kvarh」が省略されているため。,4.17,success
24,DGM操作・メール,DGMの「請求先一覧」画面において、一つの拠点に対して請求書送付先メールアドレスは何件まで「追加」ボタンで登録可能と読み取れますか？（例示に基づく）,DGMのシステムマニュアル上の画像例では、最大で4件までのメールアドレス登録が示されていますが、基本的には追加ボタンによって複数のアドレスを登録することが可能です。,DGMの「請求先一覧」画面において、一つの拠点に対して請求書送付先メールアドレスを追加する際の具体的な登録可能件数については、公式ドキュメントに記載が見つかりませんでした。詳細については、カスタマーサポートにお問い合わせください。,0.3,期待回答の具体的な数値情報が欠けており、全体的に異なる内容になっている。,2.08,success
25,託送供給等約款・北海道電力NW,北海道電力ネットワークの託送供給等約款における、電線路の電圧維持範囲として、標準電圧200Vの場合の許容限度は？,北海道電力ネットワークの約款では、標準電圧200ボルトに対して維持すべき電圧の範囲を、202ボルトの上下20ボルト以内（182ボルトから222ボルトの間）と定めています。,申し訳ありませんが、北海道電力ネットワークの託送供給等約款における標準電圧200Vの場合の電圧維持範囲の許容限度についての具体的な情報は、現在のドキュメントからは見つけることができませんでした。詳細については、直接カスタマーサポートにお問い合わせください。,0.0,予測回答は具体的な数値や範囲を提供しておらず、期待回答と意味的に一致していない。,2.18,success
26,給電指令・制限,一般送配電事業者が系統全体の需給バランス調整のために行う「給電指令」の対象から、原則として除外される供給区分はどれですか？,一般送配電事業者が行う給電指令（発電や需要の制限・中止の指示）の対象からは、原則として低圧による受電または供給の区分が除外されています。,「給電指令」の対象から原則として除外される供給区分について、公式ドキュメントには具体的な供給区分の除外に関する情報が記載されていませんでした。詳細については、カスタマーサポートにお問い合わせください。,0.2,期待回答の具体的な供給区分が示されておらず、情報が不十分である。,2.19,success
27,DGMシステム操作・請求,DGMのシステムマニュアルにおいて、需要拠点のCSVデータをダウンロードした際に確認できる「ロス前使用電力量」とは、どのような内訳の合計値として定義されていますか？,ロス前使用電力量とは、送電ロスが加味される前の調達段階の電力量を指し、具体的には「再エネ調達電力量」「卸電力調達電力量」「市場調達電力量」の3つを合計した値として定義されています。,"「ロス前使用電力量」とは、送電ロスが加味されていない、調達した電力量を指します。この値は以下の内訳の合計として定義されています：

- 再エネ調達電力量：太陽光発電等から調達している電力量
- 卸電力調達電力量：固定単価で発電家から調達している電力量
- 市場調達電力量：市場（JEPX）から調達している電力量

これらの合計が「ロス前使用電力量」となります。送電中に電力が失われるため、予め定められた送電ロス率を用いて、実際に使用された電力量から計算されます。",0.9,主要な情報はほぼ一致しているが、送電ロスに関する説明が期待回答よりも詳細であるため、若干の違いがある。,3.34,success
28,託送供給・工事費,供給地点への供給設備工事において、設計変更により工事長（架空または地中）が何パーセントを超えて変動した場合、工事費負担金の精算が必要になりますか？,設計変更によって工事こう長（工事の長さ）が5パーセントを超えて変動した場合には、あらかじめ支払われた工事費負担金の精算を行う必要があります。,"供給設備工事において、設計変更により架空または地中の供給設備の工事長が5パーセントを超えて変動した場合、工事費負担金の精算が必要になります。この場合、工事完成後に速やかに精算が行われます。

詳細については、カスタマーサポートにお問い合わせください。",1.0,主要な情報が正確に含まれており、意味的にも一致している。,2.51,success
29,2025年12月規約改正・協議制,改正規約第19条の2第2項によれば、協議制の需要家EU（取次）の夏季ピーク時kWを計算する際、使用電力の最大値を何倍した値の平均を用いますか？,協議制の需要家においてピーク時kWを算出する際は、前年度の対象期間における30分ごとの需要電力の最大値（kWh）を特定し、その値を2倍することによってkW値に換算したものの平均値を使用します。,改正規約第19条の2第2項によれば、協議制の需要家EU（取次）の夏季ピーク時kWを計算する際には、対象月の前年度7月から9月の各月において使用された30分ごとの需要電力の最大値を2倍した値の平均を用います。,0.9,主要な情報はほぼ一致しているが、期待回答の「前年度の対象期間」という表現が具体的に「7月から9月」と明示されていない点がわずかに異なる。,2.36,success
30,託送供給・工事費精算,九州電力送配電の約款において、工事費負担金の精算が必要となる「特別の事情」として例示されているものは？,九州電力送配電の約款では、工事費負担金の確定後に「設計変更によって工事こう長が5%以上変化した場合」などを、精算が必要な特別の事情として挙げています。,"九州電力送配電の約款において、工事費負担金の精算が必要となる「特別の事情」として例示されているものは、以下のような場合です：

1. 設計変更により、電柱や電線、変圧器などの主要材料の規格が変更となる場合、または主要材料の数量の変更の差異が5パーセントを超える場合。
2. 設計時と払出時との間で材料費の単価に変動が生じた場合（設計から払出しまでの期間が短いときを除く）。
3. その他、特別の事情により工事費負担金に著しい差異が生じた場合。

これらの条件に該当する場合、工事費負担金の精算が必要となることがあります。詳細については、カスタマーサポートにお問い合わせください。",0.9,主要な情報は含まれており、具体的な例も挙げられているが、期待回答の内容と完全に一致していない部分がある。,3.22,success
31,DGP規約・反社条項,DGP利用規約において、契約者が暴力団排除条項に抵促することが判明した場合、DGは催告なしに契約を解除できますか？,はい、規約に定められた反社会的勢力の排除条項に違反したことが判明した場合には、デジタルグリッド株式会社は何ら催告することなく、直ちに契約を解除することができます。,DGP利用規約において、契約者が暴力団排除条項に抵触することが判明した場合、デジタルグリッド株式会社（DG）は催告なしに契約を解除することができます。具体的には、契約の第32条において、暴力団排除に関する条項に違反した場合、契約を解除することができると明記されています。この解除は、特に催告を必要とせずに行われることが可能です。,1.0,期待回答と予測回答は主要な情報を正確に含み、意味的に一致している。,5.38,success
32,DGMシステム操作・管理,DGMの「請求データのダウンロード」画面において、CSVファイルの作成を依頼してから「1時間以上経過」してもステータスが完了にならない場合、ユーザーはどのような対応をとるべきですか？,CSVファイルの作成依頼から1時間以上経過してもステータスが「実行待ち」または「実行中」から変わらない場合は、発行されたジョブIDを添えてデジタルグリッド株式会社のサポート窓口まで問い合わせる必要があります。,"システムマニュアルによると、請求データのダウンロード画面でCSVファイルの作成を依頼してから1時間以上経過してもステータスが「完了」にならない場合、具体的な対応方法は記載されていませんでした。

このような場合は、システムの不具合やその他の問題が考えられるため、デジタルグリッド株式会社のカスタマーサポートにお問い合わせいただくことをお勧めします。サポートチームが問題の詳細を確認し、適切な対応をしてくれるでしょう。",0.7,主要な情報は含まれているが、具体的な対応方法が期待回答と異なり、ジョブIDの言及が欠けている。,3.39,success
33,2025年12月規約改正・容量拠出金,2025年12月1日の規約改正以降、蓄電池を設置している需要家において、容量拠出負担金の算定期間（①）の定義は、「特別措置が適用されてから」から、どのように変更されますか？,蓄電池を設置している需要家の容量拠出負担金の算定期間の定義は、従来の「特別措置が適用されてから」という表現から、「接続供給開始から」という表現へと変更され、データの取得期間が明確化されました。,"2025年12月1日の規約改正において、蓄電池を設置している需要家に関する容量拠出負担金の算定期間の定義は、以下のように変更されました。

以前は「特別措置が適用されてから」とされていた定義が、改正後は「計量期間と同様とし、日割計算は行いません」となり、計量期間に基づいて算定されるようになりました。これにより、契約が1日以上存在する計量期間に係る月の容量拠出負担金の全額を負担することが求められます。

詳細については、カスタマーサポートにお問い合わせください。",0.6,定義の変更内容が異なり、期待回答の要点を正確に反映していないため。,3.94,success
34,託送供給・離島料金,九州電力送配電の約款において、離島等における電気の供給に係る「離島ユニバーサルサービス調整額」の計算に用いられる統計データは？,九州電力エリアの離島調整額を計算する際の燃料価格の基礎データとしては、関税法に基づいて公表される「貿易統計」の輸入品の数量および価額が使用されます。,"離島ユニバーサルサービス調整額の計算に用いられる統計データは、貿易統計の輸入品の数量および価額の値に基づいています。具体的には、以下のように算定されます：

- 離島平均燃料価格は、原油換算値1キロリットル当たりの価格として計算されます。
- 計算式は以下の通りです：
  - 平均燃料価格 = A × α + B × β + C × γ
  - A = 各離島平均燃料価格算定期間における1キロリットル当たりの平均原油価格
  - B = 各離島平均燃料価格算定期間における1トン当たりの平均液化天然ガス価格
  - C = 各離島平均燃料価格算定期間における1トン当たりの平均石炭価格

この計算において、平均燃料価格は100円単位で計算され、100円未満の端数は10円の位で四捨五入されます。

詳細については、カスタマーサポートにお問い合わせください。",0.9,主要な情報は含まれており、計算方法の詳細も提供されているが、期待回答の「関税法に基づいて公表される」という部分が欠けている。,3.85,success
35,系統連系・FRT,「FRT要件」の正式な日本語名称を、資料に基づいて答えてください。,資料上の系統連系技術要件において、FRT（Fault Ride Through）は「事故時運転継続要件」と正式に呼称されています。,「FRT要件」の正式な日本語名称は、「事故時運転継続要件」です。この要件は、系統事故による広範囲の瞬時電圧低下や周波数変動などによって、発電設備等の一斉解列や出力低下が発生し、系統全体の電圧・周波数維持に大きな影響を与えることを防止するために定められています。,1.0,期待回答と予測回答は、FRTの正式名称が「事故時運転継続要件」である点で一致しており、内容も事実として正しい。,2.31,success
36,契約手続・文書保存,SPが需要家EUとの間で締結した小売供給契約に関する文書について、SPにはどのような注意をもって保存する義務がありますか？,サービス・プロバイダー（SP）は、需要家と交わした小売供給契約に関する全ての書類を、「善良な管理者の注意（善管注意義務）」をもって適切に保管・保存しなければなりません。,"小売供給契約に関する文書の保存について、SP（サービスプロバイダー）は以下のような義務があります。

1. **善良な管理者の注意をもって保存**: 小売供給契約に関する文書（契約の締結申込書や供給条件の説明文書を含む）を、善良な管理者の注意をもって保存する義務があります。

2. **DGの求めに応じた提出**: デジタルグリッド（DG）の求めに応じて、これらの文書の原本またはその写しを提出しなければなりません。

この義務は、契約の適正な管理とトラブルの防止を目的としており、必要に応じてDGに対して報告や文書の提出を行うことが求められています。

詳細については、カスタマーサポートにお問い合わせください。",1.0,期待回答と予測回答は、保存義務の内容が一致しており、主要な情報も正確に含まれている。,3.76,success
37,DGP規約・定義,「Digital Grid Platform（DGP）利用規約」において、デジタルグリッド株式会社（DG）がDGCまたはDGPに実装することを想定して開発した「AI」は、具体的にどのような目的を持つプログラムまたはアルゴリズムと定義されていますか？,DGP利用規約におけるAIとは、需要家エンドポイント（EP）における需要予測や発電予測等を行うことを目的として、デジタルグリッド株式会社が開発し、DGCまたはDGPに実装することを想定した人工知能のプログラムまたはアルゴリズムのことを指します。,「Digital Grid Platform（DGP）利用規約」において、デジタルグリッド株式会社（DG）がDGCまたはDGPに実装することを想定して開発した「AI」は、EP（エンドポイント）における需要・発電予測を行うことを目的とした人工知能のプログラムまたはアルゴリズムと定義されています。,1.0,主要な情報が全て含まれており、意味的にも一致している。,2.74,success
38,契約解除・違約金,需要者が料金支払期日を過ぎても支払わず、DGが契約を解除した場合、需要者の未払債務はどうなりますか？,デジタルグリッド株式会社が料金滞納を理由に契約を解除した場合でも、需要者の既発生の未払債務は消滅せず、解除後も引き続き支払う義務を負い続けることになります。,"需要者が料金支払期日を過ぎても支払わず、デジタルグリッド株式会社（DG）が契約を解除した場合、需要者の未払債務については、以下のように処理されます。

1. **期限の利益の喪失**: 契約が解除されると、需要者は未払いの債務について期限の利益を失い、直ちに全額を一括で支払う義務があります。

2. **相殺の可能性**: 解除された当事者（需要者）に対して、相手方（DG）が債務を負担している場合、債権または債務の種類や弁済期にかかわらず、相手方が任意に相殺することができます。

3. **電気供給の停止**: 契約解除後は無契約となり、電気の供給が停止されることがあります。

これらの措置により、未払債務は直ちに支払われることが求められます。詳細や特定の状況については、カスタマーサポートにお問い合わせください。",0.9,主要な情報は含まれており、未払債務の扱いについても正確だが、期待回答の「消滅しない」という点が明示されていない。,7.2,success
39,託送供給・損失率,東京電力パワーグリッドの託送供給等約款において、低圧供給における「損失率」は何パーセントに設定されていますか？,東京電力パワーグリッドの約款に基づき、低圧による接続供給の損失率は8.5パーセントと設定されています。,東京電力パワーグリッドの託送供給等約款における低圧供給の損失率は、7.8パーセントに設定されています。,0.0,主要な情報が異なり、数値が正しくないため意味的に一致していない。,1.88,success
40,工事費・臨時,「臨時工事費」が発生するのは、接続送電サービスの利用期間がどのくらい未満の場合ですか？,臨時接続送電サービスを利用し、その利用期間（施設から撤去まで）が1年未満となる場合には、実費相当額の臨時工事費が発生します。,「臨時工事費」が発生するのは、接続送電サービスの利用期間が1年未満の場合です。この場合、臨時工事費が申し受けられることがあります。詳細については、具体的な契約条件に基づいて異なる場合がありますので、カスタマーサポートにお問い合わせください。,0.9,主要な情報は含まれており、意味的にもほぼ一致しているが、具体的な条件についての言及が不足している。,2.16,success
