ID,カテゴリ,質問,回答
18,託送・保安,需要者が所有する電気工作物に変更を伴う工事を行い、その工事が完了した場合、需要者は誰に対して通知を行う義務がありますか？,需要場所を管轄する一般送配電事業者（各地域の電力会社等）、または法律に基づき業務を委託された登録調査機関に対して、速やかに通知を行う必要があります。
19,技術要件・定義,電力系統の事故などによって広範囲な電圧低下や周波数変動が起きた際、発電設備がすぐに停止せず、運転を継続することを求める要件を何と呼びますか？,この要件は「FRT要件」と呼ばれ、日本語では「事故時運転継続要件」と定義されています。
20,技術要件・低圧,低圧系統へ逆変換装置（PCS）を用いて連系する場合、発電設備から流出する高調波電流の「総合電流歪率」は何パーセント以下に抑制しなければなりませんか？,系統への影響を抑えるための技術基準として、総合電流歪率は5パーセント以下に維持する必要があります。
21,技術要件・力率,高圧系統に連系する発電設備の力率は、系統側から見て原則としてどの範囲に保持することが義務付けられていますか？,技術的な要件として、原則的に「遅れ力率85パーセント以上」の範囲に保持することが義務付けられています。
22,技術要件・セキュリティ,自家用電気工作物の遠隔監視システムを導入する場合、サイバーセキュリティ対策として準拠しなければならないガイドラインの名称は何ですか？,経済産業省が策定した「自家用電気工作物に係るサイバーセキュリティの確保に関するガイドライン」に準拠した対策を講じる必要があります。
23,契約・更新（低圧）,低圧の電気需給契約において、契約期間満了をもって終了または内容変更を希望する場合、満了日のどのくらい前までに申し出る必要がありますか？,低圧の契約については、契約期間満了日の1か月前までに終了または変更の申し出がない場合、同一条件で1年間自動更新される仕組みとなっています。
24,契約・更新（高圧）,高圧および特別高圧の電気需給契約において、契約期間満了に伴う終了や変更の申し出期限は、満了日の何ヶ月前までですか？,高圧および特別高圧の契約では、契約期間満了日の3か月前までに申し出を行う必要があります。申し出がない場合は1年間自動更新されます。
25,契約・端数処理,月々の電気料金の計算において、最終的な合計金額に1円未満の端数が生じた場合、どのように処理されますか？,電気需給契約の規定に基づき、計算された電気料金合計額に1円未満の端数が発生した場合は、その端数分を切り捨てて請求いたします。
26,供給条件・電源構成,デジタルグリッドが供給する電気の標準的な電源構成（計画値）において、日本卸電力取引所（JEPX）からの調達比率はどの程度を想定していますか？,標準的な計画では、供給する電力の約100パーセントを日本卸電力取引所（JEPX）から調達することを想定しています。
27,料金計算・再エネ賦課金,電気料金の一部である「再生可能エネルギー発電促進賦課金」を計算する際、使用電力量は「送電ロスを含む前」と「含む後」のどちらの数値を用いますか？,再エネ賦課金の算出には、需要家が実際に消費した電力量である「使用電力量（ロス後）」の数値が用いられます。
28,料金計算・力率割引,低圧供給において、力率が基準の85パーセントを1パーセント上回るごとに適用される「力率割引」では、基本料金が何パーセント割引されますか？,力率が85パーセントを1パーセント上回るごとに、基本料金の1パーセント分が割引される規定となっています。
29,工事費・精算条件,供給地点への供給設備設置に際し、工事費負担金を支払った後、設計変更によって工事の長さ（工事こう長）が何パーセント以上変動した場合に精算が行われますか？,設計変更によって実際の工事の長さが当初の計画より5パーセントを超えて変動した場合には、工事費の精算が行われます。
30,工事費・臨時工事,電気の利用期間が1年未満である場合に適用される「臨時接続送電サービス」において、設備の設置や撤去にかかる実費相当額の費用の名称は何ですか？,その費用の名称は「臨時工事費」です。1年未満の短期間利用の場合に発生します。
31,保守・検査費用,低圧の需要家が、自らの電気工作物について保安上必要な検査を電力会社（一般送配電事業者）に依頼した場合、費用負担はどのようになりますか？,原則として、検査に要した実費を支払う必要があります。ただし、目視などで済む軽微な検査については無料となる場合があります。
32,手続・名義変更,契約上の名義を変更（契約の承継）する場合、新しい契約者が以前の権利義務を受け継ぐことを証明するために、どのような形式での届け出が必要ですか？,新たな契約者が全ての権利義務を受け継ぐ旨を記した「文書（書面）」を、デジタルグリッド株式会社に提出して届け出る必要があります。
33,手続・反社解除,契約者が暴力団排除条項に抵触することが判明した場合、デジタルグリッド株式会社は事前の通知や催告を行うことなく契約を解除できますか？,はい。反社会的勢力の排除条項に該当した場合は、事前の催告をすることなく、直ちに契約を解除できると定められています。
34,免責・天災,天災地変などの不可抗力によって電気の供給が停止し、それによって需要家に損害が生じた場合、デジタルグリッド株式会社は賠償の責任を負いますか？,当社の責めによらない不可抗力（天災地変等）による供給停止については、損害賠償の責任を負わないものと規定されています。
35,システム・請求遅延,契約を解約した後でも、最大で何ヶ月後まで容量拠出負担金の請求が届く可能性がありますか？,広域機関（OCCTO）からの請求データが電力会社に届くまでに2ヶ月のタイムラグがあるため、解約から2カ月後までは請求が発生する可能性があります。
36,システム・アカウント作成,管理システム（DGM）で新しいユーザーを作成する際、システム上で必ず入力・選択が必要な項目を4つ挙げてください。,必須項目は「ユーザー名」「メールアドレス」「パスワード」、および閲覧権限を紐づける「サービスプロバイダ」の4点です。
37,システム・パスワード変更,管理システム（DGM）のユーザー編集画面において、パスワードの入力を有効にするためにクリックするボタンの名称は何ですか？,パスワード入力欄の横にある「変更」という名称のボタンをクリックすることで、新しいパスワードが入力可能になります。
38,契約・裁判管轄,プラットフォーム利用契約に関連して紛争が生じた場合、第一審の裁判を受け持つ専属的な裁判所はどこですか？,契約上の規定により、東京地方裁判所を第一審の専属的合意管轄裁判所としています。
39,供給条件・環境価値,「RE100対応電気供給」などのプランにおいて、再生可能エネルギーとしての価値を付加するために活用される証書やクレジットの主な種類を2つ挙げてください。,主に「トラッキング付非化石証書」および「再エネクレジット（J-クレジット等）」の2種類が活用されます。
40,資料・免責事項,デジタルグリッド株式会社が配布・提示する資料の内容について、その正確性や最新の状態であることについて、会社側は法的な保証を行っていますか？,いいえ。資料の内容には細心の注意を払っていますが、その正確性や完全性を法的に保証するものではなく、利用による損害についても責任を負わないという免責事項が定められています。
