id,category,question,expected,actual,sources,score,reason,latency,status
11,料金・容量拠出金,容量拠出負担金の算定期間はどのように決められていますか？,容量拠出負担金の算定期間は計量期間と同様とし、日割計算は行われません。,,,0.0,エラー: No module named 'src',0,error
12,料金・容量拠出金,容量拠出負担金は、契約期間が1日だけでも発生しますか？,はい、計量期間中に1日以上契約が存在する場合、対象月の容量拠出負担金の全額を負担する必要があります。,,,0.0,エラー: No module named 'src',0,error
13,用語・インバランス,「インバランス等料金」とはどのような料金ですか？,一般送配電事業者が定める発電量調整受電計画差対応補給電力料金や余剰電力料金など、計画値と実績値の差分（インバランス）に関連する料金の総称です。,,,0.0,エラー: No module named 'src',0,error
14,用語・送電ロス,「送電ロス率」とは何ですか？,各一般送配電事業者が託送供給等約款において定める損失率のことです。,,,0.0,エラー: No module named 'src',0,error
15,DGP・役割,デジタルグリッドプラットフォーム利用規約における「需要家SP」の役割は何ですか？,需要家SPは、需要家EU（エンドユーザー）からの料金や供給条件、停電に関する苦情や問い合わせに対し、DG（デジタルグリッド）に代わって適切かつ迅速に処理する義務などを負います。,,,0.0,エラー: No module named 'src',0,error
16,約款・再エネ賦課金,電気需給約款における「再生可能エネルギー発電促進賦課金」の適用期間はいつからいつまでですか？,納付金単価を定める告示がなされた年の4月の計量日から、翌年の4月の計量日の前日までの期間に使用される電気に適用されます。,,,0.0,エラー: No module named 'src',0,error
17,用語・定義,「接続対象電力」とはどのように定義されていますか？,接続供給電力を損失率で修正した値をいいます。,,,0.0,エラー: No module named 'src',0,error
18,用語・BG,「バランシンググループ」とは何ですか？,計画差対応補給電力料金（インバランス料金）などを算定する対象となる単位で、契約者があらかじめ設定するグループのことです（発電バランシンググループ、需要バランシンググループなどがあります）。,,,0.0,エラー: No module named 'src',0,error
19,託送・接続検討,発電設備等を系統に連系する際、「受電側接続検討」の申込みが必要ですか？,はい、原則として高圧または特別高圧で受電する場合や、逆潮流がある場合などに、供給設備の施設や変更についての検討（受電側接続検討）の申込みが必要です。,,,0.0,エラー: No module named 'src',0,error
20,託送・検討料,受電側接続検討の検討料はいくらですか？,原則として、1受電地点1検討につき22万円（税込）です。,,,0.0,エラー: No module named 'src',0,error
21,託送・検討期間,受電側接続検討の結果が出るまでどのくらいの期間がかかりますか？,原則として、申込みから3ヶ月以内に検討結果がお知らせされます。,,,0.0,エラー: No module named 'src',0,error
22,技術・FRT,「FRT（Fault Ride Through）要件」とは何ですか？,系統事故による広範囲の瞬時電圧低下や周波数変動等が発生した場合でも、発電設備が一斉解列して系統全体に大きな影響を与えないよう、一定の電圧低下や継続時間において運転を継続（またはゲートブロック）することを求める要件です。,,,0.0,エラー: No module named 'src',0,error
23,技術・FRT詳細,太陽光発電設備におけるFRT要件の具体的な内容は？,例えば、電圧低下継続時間が1.0秒以下の場合、電圧復帰後0.1秒以内に電圧低下前の出力の80%以上の出力まで復帰することなどが求められます（詳細な数値は設備種別により異なります）。,,,0.0,エラー: No module named 'src',0,error
24,技術・セキュリティ,発電設備に対するサイバーセキュリティ対策として何が求められますか？,外部ネットワークを通じた制御システムへの影響最小化、マルウェア侵入防止対策、およびセキュリティ管理責任者の設置と連絡先の通知などが求められます。,,,0.0,エラー: No module named 'src',0,error
25,技術・コンデンサ,進相用コンデンサの設置容量基準はありますか？,はい、使用する電気機器（照明、誘導電動機、溶接機など）の種類や出力に応じて、取り付けすべきコンデンサの容量（マイクロファラッド）が定められています。,,,0.0,エラー: No module named 'src',0,error
26,技術・塩害対策,特別高圧架空電線路における「塩じん害対策」として、がいしはどのように選定されますか？,想定される塩分付着密度や海岸からの距離に応じて、懸垂がいしの連結個数を増やしたり、長幹がいしや耐塩用がいしを使用したりする等の基準が定められています。,,,0.0,エラー: No module named 'src',0,error
27,料金・給電指令,「給電指令」により出力抑制が行われた場合、インバランス料金の計算はどうなりますか？,給電指令（出力抑制）が行われた場合、計画値と実績値の差分（インバランス）の算定において、出力抑制対象電力量を考慮した調整計算が行われます（数式により規定されています）。,,,0.0,エラー: No module named 'src',0,error
28,技術・力率,平均力率の算定方法はどのようになっていますか？,有効電力量と無効電力量の値を用いて計算されます。具体的には、有効電力量を「有効電力量の2乗と無効電力量の2乗の和の平方根」で除した値などに基づいて算定されます。,,,0.0,エラー: No module named 'src',0,error
29,料金・計量器,供給地点に設置する計量器（メーター）の費用負担はどうなりますか？,基本的に一般送配電事業者が施設・所有しますが、特定の条件下（受電用計量器等）では需要者（契約者）に工事費負担金として費用を求める場合があります。,,,0.0,エラー: No module named 'src',0,error
30,免責・災害,災害等で送配電事業者の責めによらない理由で供給停止した場合、損害賠償は発生しますか？,天災、不可抗力、または需要者の責めに帰すべき事由など、送配電事業者の責めによらない理由で供給を停止した場合は、原則として損害賠償の責任を負わないと定められています。,,,0.0,エラー: No module named 'src',0,error
