id,category,question,expected,actual,sources,score,reason,latency,status
11,料金・容量拠出金,容量拠出負担金の算定期間はどのように決められていますか？,容量拠出負担金の算定期間は計量期間と同様とし、日割計算は行われません。,容量拠出負担金の算定期間は、計量期間と同様であり、日割り計算は行われません。また、容量拠出金の請求は2カ月遅れて行われるため、需要家様への請求も2カ月遅れて行われます。,"【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 容量拠出負担金はいつまでも請求されるのか
answer: 容量拠出金は、制度が継続する限り、ご使用月分が発生いたします。本制度は次年度以降も継続する予定ですので、2025年度も容量拠出金をご請求させていただきます。
category: 請求

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 解約したのに容量拠出負担金の請求がきた
answer: 弊社では、容量拠出負担金の算定期間は計量期間と同様とし、日割り計算は行いません。また、容量拠出金が2カ月遅れて当社へ請求が来るため、需要家様への請求も2カ月遅れての請求になります。
category: 請求

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.9,主要な情報は含まれているが、追加の情報が含まれており、質問の焦点からやや逸脱している。,2.19,success
12,料金・容量拠出金,容量拠出負担金は、契約期間が1日だけでも発生しますか？,はい、計量期間中に1日以上契約が存在する場合、対象月の容量拠出負担金の全額を負担する必要があります。,容量拠出負担金は、契約期間が1日だけであっても発生します。容量拠出負担金は計量期間と同様に算定され、日割り計算は行われません。,"【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 解約したのに容量拠出負担金の請求がきた
answer: 弊社では、容量拠出負担金の算定期間は計量期間と同様とし、日割り計算は行いません。また、容量拠出金が2カ月遅れて当社へ請求が来るため、需要家様への請求も2カ月遅れての請求になります。
category: 請求

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 容量拠出負担金はいつまでも請求されるのか
answer: 容量拠出金は、制度が継続する限り、ご使用月分が発生いたします。本制度は次年度以降も継続する予定ですので、2025年度も容量拠出金をご請求させていただきます。
category: 請求

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.9,主要な情報は含まれているが、負担金の全額負担についての明確な言及がないため。,1.65,success
13,用語・インバランス,「インバランス等料金」とはどのような料金ですか？,一般送配電事業者が定める発電量調整受電計画差対応補給電力料金や余剰電力料金など、計画値と実績値の差分（インバランス）に関連する料金の総称です。,「インバランス等料金」についての情報は、現在の検索結果には含まれていません。詳細については、カスタマーサポートにお問い合わせください。,"【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 再エネメニューの価格を教えてください
answer: 再エネメニュー（環境価値調達）にかかる料金につきましてはDGP利用契約書をご参照ください。再エネメニューについては電気需給契約書の別紙をご参照ください。
category: 契約

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 契約容量が超過した時ってどういう料金が請求されますか？
answer: 500 kW未満の実量制の場合、契約容量超過金はかかりませんが、契約容量の是正が求められます。500 kW以上の協議制の場合、超過したkWに対して、通常の託送基本料金の1.5倍が契約容量超過金として請求されます。
category: 請求

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.0,予測回答は期待回答の内容を全く含まず、情報が欠如している。,1.7,success
14,用語・送電ロス,「送電ロス率」とは何ですか？,各一般送配電事業者が託送供給等約款において定める損失率のことです。,「送電ロス率」についての具体的な情報は、現在のドキュメントには見つかりませんでした。詳細については、カスタマーサポートにお問い合わせください。,"【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 使用電力量(ロス前ロス後)の違いは何ですか？
answer: 使用電力量(ロス後)は実際に使用した電力量を示します。
category: 電力

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 使用電力量(ロス後)はどの請求項目に使用されますか？
answer: プラットフォーム利用手数料等の請求項目に使用されます。
category: 請求

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.0,予測回答は「送電ロス率」の定義を提供しておらず、期待回答とは全く異なる内容である。,1.84,success
15,DGP・役割,デジタルグリッドプラットフォーム利用規約における「需要家SP」の役割は何ですか？,需要家SPは、需要家EU（エンドユーザー）からの料金や供給条件、停電に関する苦情や問い合わせに対し、DG（デジタルグリッド）に代わって適切かつ迅速に処理する義務などを負います。,「需要家SP」の役割についての情報は、現在の検索結果には見つかりませんでした。詳細はカスタマーサポートにお問い合わせください。,"【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 使用電力量(ロス後)はどの請求項目に使用されますか？
answer: プラットフォーム利用手数料等の請求項目に使用されます。
category: 請求

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約
---
【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: DGP手数料を確認したいです
answer: DGP利用手数料は請求書のプラットフォーム手数料欄に記載、もしくはDigital Grid Platform利用契約書に記載されています。
category: 請求

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: DGMは解約後いつまで利用可能ですか
answer: DGMは解約後、180日間はご利用が可能です。
category: システム

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.0,予測回答は期待回答の内容を全く反映しておらず、役割についての情報が欠如している。,2.7,success
16,約款・再エネ賦課金,電気需給約款における「再生可能エネルギー発電促進賦課金」の適用期間はいつからいつまでですか？,納付金単価を定める告示がなされた年の4月の計量日から、翌年の4月の計量日の前日までの期間に使用される電気に適用されます。,「再生可能エネルギー発電促進賦課金」の適用期間に関する具体的な情報は、現在の検索結果には含まれていません。詳細については、カスタマーサポートにお問い合わせください。,"【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 再エネ賦課金の単価は何を参照していますか？
answer: 再生可能エネルギー発電促進賦課金単価を参照しています。
category: 請求

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 容量拠出負担金額とは？
answer: 日本の供給力を担保するための制度で、2024年度から徴収が開始されています。計算方法は以下の通りです：各拠点の季節ピーク需要電力（kWp）に基づき、エリアごとの容量拠出金相当額を按分。季節ピーク需要電力が計算できない場合は契約電力（kW）が使用されます。
category: 請求

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.2,期待回答の具体的な適用期間に関する情報が全く含まれておらず、意味的に一致していない。,2.3,success
17,用語・定義,「接続対象電力」とはどのように定義されていますか？,接続供給電力を損失率で修正した値をいいます。,「接続対象電力」の定義については、現在の検索結果には情報が見つかりませんでした。詳細については、カスタマーサポートにお問い合わせください。,"【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 契約電力はどうやって決まりますか？
answer: 実量制（500kW未満）の場合は、過去12ヶ月における各月の最大デマンド値の最大値が契約容量になります。協議制（500kW以上）の場合は、対象となる拠点の設備容量等を考慮し、事前に送配電事業者と合意した値になります。
category: 契約

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 固定で電力を調達したい場合はどうしたら良いですか
answer: 電力料金をなるべく固定したい場合、発電家からの固定価格での電力調達を取り入れた卸＋JEPXプランがご利用いただけます。調達可能量・価格は施設の使用電力状況によって異なりますので、詳細はデジタルグリッド株式会社までお問合せください。
category: 契約

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.0,予測回答は期待回答の内容を全く含んでおらず、定義も提供されていない。,1.92,success
18,用語・BG,「バランシンググループ」とは何ですか？,計画差対応補給電力料金（インバランス料金）などを算定する対象となる単位で、契約者があらかじめ設定するグループのことです（発電バランシンググループ、需要バランシンググループなどがあります）。,「バランシンググループ」に関する情報は、現在の検索結果には見つかりませんでした。詳細については、カスタマーサポートにお問い合わせください。,"【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 解約する時に違約金ってかかりますか？
answer: 解約時の違約金は、長期相対取引や再エネ相対取引の契約がない場合においては原則かかりません。長期相対取引や再エネ相対取引の中途解約に関しては取引先との契約内容に準するため、解約をご検討される際にはデジタルグリッド株式会社までお問合せ下さい。
category: 契約

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 引き落とし口座の変更をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.0,予測回答は期待回答の内容を全く含まず、情報が欠如している。,1.89,success
19,託送・接続検討,発電設備等を系統に連系する際、「受電側接続検討」の申込みが必要ですか？,はい、原則として高圧または特別高圧で受電する場合や、逆潮流がある場合などに、供給設備の施設や変更についての検討（受電側接続検討）の申込みが必要です。,「受電側接続検討」の申込みについての具体的な情報は見つかりませんでした。詳細については、カスタマーサポートにお問い合わせください。,"【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 太陽光の自家発電設備を新設します。なにか手続きはありますか。
answer: 太陽光の自家発電設備の設置は設備変更に該当します。設備変更の申請はデジタルグリッドのHPのお問合せから必要な情報を記入いただきご連絡下さい。
category: 契約

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 自家発補給電力を使用する場合の手続きを教えてください。
answer: 自家発補給電力連絡票への記入後、速やかにデジタルグリッドへ送付をお願いします。
category: 契約

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.2,期待回答の内容に対する具体的な情報が欠如しており、質問に対する明確な回答がない。,1.76,success
20,託送・検討料,受電側接続検討の検討料はいくらですか？,原則として、1受電地点1検討につき22万円（税込）です。,受電側接続検討の検討料についての情報は見つかりませんでした。詳細はカスタマーサポートにお問い合わせください。,"【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 自家発補給電力を使用する場合の手続きを教えてください。
answer: 自家発補給電力連絡票への記入後、速やかにデジタルグリッドへ送付をお願いします。
category: 契約

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: スイッチングに必要な情報を教えてください
answer: スイッチングには契約者名義、現在契約している小売電気事業者の契約番号、供給地点特定番号（22桁）、住所、ご担当者様の氏名・電話番号、主任技術者の所属・連絡先氏名・電話番号、接続供給開始日が必要です。尚、新規で契約される場合は営業担当もしくはHPのお問合せよりお問合せ下さい。
category: 契約

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.0,期待回答の具体的な金額情報が含まれておらず、内容が異なる。,2.8,success
21,託送・検討期間,受電側接続検討の結果が出るまでどのくらいの期間がかかりますか？,原則として、申込みから3ヶ月以内に検討結果がお知らせされます。,受電側接続検討の結果が出るまでの期間についての具体的な情報は、現在のドキュメントには記載がありません。詳細については、カスタマーサポートにお問い合わせください。,"【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 自家発補給電力を使用する場合の手続きを教えてください。
answer: 自家発補給電力連絡票への記入後、速やかにデジタルグリッドへ送付をお願いします。
category: 契約

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: スイッチングに必要な情報を教えてください
answer: スイッチングには契約者名義、現在契約している小売電気事業者の契約番号、供給地点特定番号（22桁）、住所、ご担当者様の氏名・電話番号、主任技術者の所属・連絡先氏名・電話番号、接続供給開始日が必要です。尚、新規で契約される場合は営業担当もしくはHPのお問合せよりお問合せ下さい。
category: 契約

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.2,期待回答の具体的な期間が示されておらず、情報が不足している。,2.83,success
22,技術・FRT,「FRT（Fault Ride Through）要件」とは何ですか？,系統事故による広範囲の瞬時電圧低下や周波数変動等が発生した場合でも、発電設備が一斉解列して系統全体に大きな影響を与えないよう、一定の電圧低下や継続時間において運転を継続（またはゲートブロック）することを求める要件です。,「FRT（Fault Ride Through）要件」についての情報は、現在のシステムマニュアルや関連ドキュメントには記載がありません。詳細については、カスタマーサポートにお問い合わせください。,"【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 速報値が請求額に適用されますか？
answer: 「速報値」は請求額計算に使用されません。
category: 請求

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 停電時に適応される料金割引はありますか？
answer: 停電時に適応される料金割引はございません。
category: 請求

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.0,予測回答はFRT要件の定義を提供しておらず、期待回答とは全く異なる内容である。,2.16,success
23,技術・FRT詳細,太陽光発電設備におけるFRT要件の具体的な内容は？,例えば、電圧低下継続時間が1.0秒以下の場合、電圧復帰後0.1秒以内に電圧低下前の出力の80%以上の出力まで復帰することなどが求められます（詳細な数値は設備種別により異なります）。,太陽光発電設備におけるFRT（Fault Ride Through）要件の具体的な内容については、現在の検索結果には記載がありませんでした。詳細についてはカスタマーサポートにお問い合わせください。,"【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 太陽光の自家発電設備を新設します。なにか手続きはありますか。
answer: 太陽光の自家発電設備の設置は設備変更に該当します。設備変更の申請はデジタルグリッドのHPのお問合せから必要な情報を記入いただきご連絡下さい。
category: 契約

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 需給調整市場において系統用蓄電池を登録する場合の電源種別は何ですか？
answer: 需給調整市場において系統用蓄電池を登録する場合の電源種別は調整電源になります。
category: 一般

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.2,期待回答の具体的な内容が含まれておらず、情報が不足している。,3.01,success
24,技術・セキュリティ,発電設備に対するサイバーセキュリティ対策として何が求められますか？,外部ネットワークを通じた制御システムへの影響最小化、マルウェア侵入防止対策、およびセキュリティ管理責任者の設置と連絡先の通知などが求められます。,発電設備に対するサイバーセキュリティ対策についての具体的な情報は、現在の検索結果には含まれていません。詳細については、カスタマーサポートにお問い合わせください。,"【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 太陽光の自家発電設備を新設します。なにか手続きはありますか。
answer: 太陽光の自家発電設備の設置は設備変更に該当します。設備変更の申請はデジタルグリッドのHPのお問合せから必要な情報を記入いただきご連絡下さい。
category: 契約

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 固定で電力を調達したい場合はどうしたら良いですか
answer: 電力料金をなるべく固定したい場合、発電家からの固定価格での電力調達を取り入れた卸＋JEPXプランがご利用いただけます。調達可能量・価格は施設の使用電力状況によって異なりますので、詳細はデジタルグリッド株式会社までお問合せください。
category: 契約

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.0,予測回答は期待回答の内容に関する具体的な情報を提供しておらず、全く異なる内容である。,3.22,success
